subjectid,boundary_index,reference_frame,framerate,fixed_frame,fixed_abs_error_frames,fixed_abs_error_seconds,auto_frame,auto_abs_error_frames,auto_abs_error_seconds
a59COYtO,1,128,30.0,119.0,9.0,0.3,134.0,6.0,0.2
a59COYtO,2,200,30.0,180.0,20.0,0.6666666666666666,198.0,2.0,0.06666666666666667
a59COYtO,3,260,30.0,244.0,16.0,0.5333333333333333,262.0,2.0,0.06666666666666667
bFIh8shd,2,150,29.83333333,140.0,10.0,0.335195530763709,136.0,14.0,0.4692737430691926
e13bsM5a,3,205,24.0,189.0,16.0,0.6666666666666666,204.0,1.0,0.041666666666666664
eOBg4mwH,0,120,29.97002997,109.0,11.0,0.36703333333370036,131.0,11.0,0.36703333333370036
fayp3GUT,1,143,29.97002997,117.0,26.0,0.8675333333342009,113.0,30.0,1.001000000001001
gXhE9VUw,1,75,29.97002997,63.0,12.0,0.40040000000040044,62.0,13.0,0.43376666666710045
gXhE9VUw,4,260,29.97002997,245.0,15.0,0.5005000000005005,260.0,0.0,0.0
i9oVbbz6,4,550,29.97002997,496.0,54.0,1.801800000001802,545.0,5.0,0.16683333333350017
k3YTjMU4,1,80,30.0,72.0,8.0,0.26666666666666666,71.0,9.0,0.3
k3YTjMU4,4,300,30.0,281.0,19.0,0.6333333333333333,299.0,1.0,0.03333333333333333
o9xCf7YI,2,165,24.0,148.0,17.0,0.7083333333333334,165.0,0.0,0.0
oSFbRH4g,3,225,30.0,215.0,10.0,0.3333333333333333,219.0,6.0,0.2
uQaqBtOs,1,115,30.0,100.0,15.0,0.5,,,
ut7ckdyI,1,120,29.91666667,93.0,27.0,0.9025069636877429,90.0,30.0,1.0027855152086032
ut7ckdyI,2,200,29.91666667,176.0,24.0,0.8022284121668826,200.0,0.0,0.0
ut7ckdyI,4,360,29.91666667,343.0,17.0,0.5682451252848751,362.0,2.0,0.06685236768057355
y3ET3wKE,2,160,30.0,144.0,16.0,0.5333333333333333,160.0,0.0,0.0
y3ET3wKE,3,235,30.0,220.0,15.0,0.5,237.0,2.0,0.06666666666666667
zSWVNAon,1,79,29.97002997,57.0,22.0,0.7340666666674007,80.0,1.0,0.03336666666670003
ztKJoXiw,1,320,120.0,269.0,51.0,0.425,340.0,20.0,0.16666666666666666
