subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
1y68rPwI,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,502,False,1.0,True,5,6,True,True,True,,11.845166666678512,3.3214870853726097e-09,4.4711333333378045,3.3780445107822743e-10,6.106100000006107,6.107114813858061e-12,197.71458543695707,3.6957061411158065e-08,44.54201800112126,1.1212577533115109e-09,58.70963717441422,4.414218324200192e-09,5,6,True,True,True,,11.845166666678512,3.3214870853726097e-09,4.4711333333378045,3.3780445107822743e-10,6.106100000006107,6.107114813858061e-12,197.71458543695707,3.6957061411158065e-08,44.54201800112126,1.1212577533115109e-09,58.70963717441422,4.414218324200192e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,11.845166666678512,3.3214870853726097e-09,4.237566666670904,0.23356666632909562,6.706700000006707,0.6006000000067075,197.71458543695707,3.6957061411158065e-08,44.57301527738126,0.030997277381260346,58.75647288227367,0.04683571227366912,
2SV6hYB2,True,True,True,True,False,False,True,False,29.97002997,5.0,L,50,450,True,1.0,True,5,6,True,True,True,,12.012000000012012,1.2011724948024494e-11,4.671333333338005,3.3800517940107966e-10,6.506500000006508,6.5076832811428176e-12,190.4568845930812,6.918781991771539e-09,62.094203349998395,1.6058265828178264e-12,67.79146381726623,2.73377054327284e-09,5,6,True,True,True,,12.012000000012012,1.2011724948024494e-11,6.172833333339506,1.5015000003395063,5.005000000005005,1.5014999999949952,189.74392899395667,0.7129556060433231,61.9844724561397,0.1097308938603021,67.78891647772413,0.002547342275875053,0.6580689124625336,15,1,single_run,0.21652734677481095,2.0,5,6,True,True,True,,11.978633333345314,0.03336666665468613,5.705700000005706,1.0343666670057061,5.438766666672106,1.0677333333278938,189.74392899395679,0.7129556060432094,62.014859837650974,0.07934351234902692,67.84382042468071,0.05235660468071046,
2geyDTFU,True,False,False,False,False,False,False,False,24.0,5.0,L,0,425,False,1.0,True,5,6,True,True,True,,15.541666666666668,3.3333318327777306e-09,6.916666666666667,3.33333360913457e-10,7.208333333333333,3.33333360913457e-10,207.70362076134498,3.865503117594926e-08,50.63449030641275,3.587246055758442e-09,57.0743225113294,1.329397036897717e-09,5,6,True,True,True,,15.541666666666668,3.3333318327777306e-09,6.916666666666667,3.33333360913457e-10,7.208333333333333,3.33333360913457e-10,207.70362076134498,3.865503117594926e-08,50.63449030641275,3.587246055758442e-09,57.0743225113294,1.329397036897717e-09,0.7713240842326945,7,1,single_run,0.47900532399749723,1.2420338837831235,5,6,True,True,True,,15.583333333333334,0.04166666333333424,5.625,1.2916666670000003,8.5,1.2916666670000003,207.07181317335989,0.6318076266401249,49.949517680549945,0.6849726294500513,56.53162234933325,0.5427001606667545,
39lf9ts5,False,False,True,False,False,True,False,False,29.97002997,3.0,L,0,606,False,1.0,True,4,4,False,False,True,,14.114100000014114,1.411315508903499e-11,5.038366666671704,3.282956129169179e-10,4.904900000004905,4.905409412003792e-12,233.71534550799956,7.999545914572082e-09,56.04098739819447,1.8055317241305602e-09,65.58791317203394,2.033942791968002e-09,4,4,False,False,True,,14.114100000014114,1.411315508903499e-11,5.038366666671704,3.282956129169179e-10,4.904900000004905,4.905409412003792e-12,233.71534550799956,7.999545914572082e-09,56.04098739819447,1.8055317241305602e-09,65.58791317203394,2.033942791968002e-09,0.6580689124625336,1,1,fragile_single_candidate,0.6580689124625336,0.6580689124625336,5,5,True,False,True,,14.280933333347614,0.16683333334761308,4.871533333338205,0.16683333366179465,9.34266666667601,4.43776666667601,233.71534550799956,7.999545914572082e-09,24.233708949727085,31.807278450272914,25.411860165163347,40.176053004836646,
3E8qiyD2,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,388,False,1.0,True,6,6,False,False,True,,10.777433333344112,3.3441125424360507e-09,4.838166666671505,3.284954530613504e-10,4.0707333333374045,3.3740477078936237e-10,195.69478526631337,3.368663215042034e-08,55.2941402065624,3.437598650180007e-09,65.21804408756267,2.437332113913726e-09,6,6,False,False,True,,10.777433333344112,3.3441125424360507e-09,4.838166666671505,3.284954530613504e-10,4.0707333333374045,3.3740477078936237e-10,195.69478526631337,3.368663215042034e-08,55.2941402065624,3.437598650180007e-09,65.21804408756267,2.437332113913726e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
3nkxadKi,True,False,False,False,False,False,False,False,24.0,5.0,R,0,291,False,1.0,True,5,6,True,True,True,,10.958333333333332,3.3333318327777306e-09,6.041666666666667,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,206.18209856706184,3.293814643257065e-08,49.34747202522952,4.770477346482949e-09,56.779016980004954,4.952482868247898e-12,5,6,True,True,True,,10.958333333333332,3.3333318327777306e-09,6.041666666666667,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,206.18209856706184,3.293814643257065e-08,49.34747202522952,4.770477346482949e-09,56.779016980004954,4.952482868247898e-12,0.32205240551218794,22,1,single_run,0.060783907646263964,1.7063357048345613,5,6,True,True,True,,10.875,0.08333333000000032,6.375000000000001,0.33333333300000056,3.583333333333333,0.49999999966666664,206.2539819885076,0.07188338850761511,49.4586740650969,0.11120203509690185,57.13647327219004,0.3574562921900366,
3sWbPSJv,True,False,False,False,False,False,False,False,59.94005994,5.0,R,0,1167,False,1.0,True,5,6,True,True,True,,16.166150000016167,1.616839995222108e-11,5.105100000005105,5.10524955643632e-12,10.076733333343409,3.3434091051276482e-09,209.15337472828534,2.828534206855693e-08,66.23818810214509,2.145085886695597e-09,80.2234475139397,3.939703674404882e-09,5,6,True,True,True,,16.166150000016167,1.616839995222108e-11,5.105100000005105,5.10524955643632e-12,10.076733333343409,3.3434091051276482e-09,209.15337472828534,2.828534206855693e-08,66.23818810214509,2.145085886695597e-09,80.2234475139397,3.939703674404882e-09,0.4086719435713885,21,1,single_run,0.08350637873120802,2.0,5,6,True,True,True,,15.982633333349316,0.18351666665068223,4.637966666671304,0.4671333333286958,10.393716666677062,0.3169833366770618,209.16974057461843,0.016365874618429643,66.24704848840717,0.008860388407171627,79.89159982929509,0.3318476807049109,
47x9mXqX,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,358,False,1.0,True,5,6,True,True,True,,9.90990000000991,9.910294807013997e-12,5.8058000000058065,5.806910507999419e-12,3.103100000003103,3.1028513092223875e-12,201.91674918205914,1.7940863017429365e-08,48.68679415920375,7.962484005474835e-10,48.19072212876772,1.2322800557740266e-09,5,6,True,True,True,,9.90990000000991,9.910294807013997e-12,5.8058000000058065,5.806910507999419e-12,3.103100000003103,3.1028513092223875e-12,201.91674918205914,1.7940863017429365e-08,48.68679415920375,7.962484005474835e-10,48.19072212876772,1.2322800557740266e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,9.876533333343211,0.033366666656789334,5.572233333338906,0.23356666666109405,3.2032000000032035,0.10010000000320352,201.9252664087834,0.008517208783388241,48.68356986834134,0.003224291658661116,48.190867540018665,0.0001454100186677465,
4Lm6PzX2,True,False,False,False,False,False,False,False,59.94005994,5.0,L,0,767,False,1.0,True,5,6,True,True,True,,12.312300000012312,1.2311929253883136e-11,3.3700333333367034,3.367035539270091e-10,6.956950000006957,6.957101561511081e-12,222.3189447234439,2.344390281905362e-08,70.8484234999723,2.7696955839928705e-11,89.7127616139297,3.92969923268538e-09,5,6,True,True,True,,12.312300000012312,1.2311929253883136e-11,3.3700333333367034,3.367035539270091e-10,6.956950000006957,6.957101561511081e-12,222.3189447234439,2.344390281905362e-08,70.8484234999723,2.7696955839928705e-11,89.7127616139297,3.92969923268538e-09,0.4424432582140898,20,1,single_run,0.09787801836954989,2.0,5,6,True,True,True,,12.379033333345713,0.06673333334571296,3.4200833333367533,0.05005000033675344,7.1571500000071575,0.20020000000715754,222.15948414138282,0.15946055861718378,70.5728663960781,0.2755571039218978,89.72131153554365,0.008549925543647419,
4OQQyQYB,True,True,True,True,False,False,False,False,30.0,4.0,R,30,280,True,1.0,True,4,5,False,False,True,,7.766666666666667,3.33333360913457e-10,3.9333333333333336,3.33333360913457e-10,2.9333333333333336,3.33333360913457e-10,194.01468684666574,4.666574682232749e-08,59.40801500714652,2.8534827833937015e-09,49.95833810025495,2.5494983901808155e-10,4,5,False,False,True,,7.766666666666667,3.33333360913457e-10,3.9333333333333336,3.33333360913457e-10,2.9333333333333336,3.33333360913457e-10,194.01468684666574,4.666574682232749e-08,59.40801500714652,2.8534827833937015e-09,49.95833810025495,2.5494983901808155e-10,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
4RLH9WCs,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,361,False,1.0,True,5,6,True,True,True,,9.109100000009109,9.109157872444484e-12,4.537866666671205,3.2879565736720906e-10,3.636966666670304,3.2969582619557514e-10,206.9471033742625,2.5737506348377792e-08,68.54716564240871,2.4087114525173092e-09,71.23883334695071,3.0492799396597547e-09,5,6,True,True,True,,9.109100000009109,9.109157872444484e-12,4.537866666671205,3.2879565736720906e-10,3.636966666670304,3.2969582619557514e-10,206.9471033742625,2.5737506348377792e-08,68.54716564240871,2.4087114525173092e-09,71.23883334695071,3.0492799396597547e-09,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,8.90890000000891,0.2001999999910904,4.004000000004004,0.5338666669959959,4.104100000004104,0.4671333330041043,207.022764870704,0.07566147070400575,68.70565411789187,0.15848847789186493,71.560139131918,0.3213057819180136,
4WBQNF9z,True,False,False,False,False,False,False,False,24.0,5.0,R,0,320,False,1.0,True,5,6,True,True,True,,11.416666666666668,3.3333318327777306e-09,3.875,0.0,6.75,0.0,228.36878030556633,5.566334948525764e-09,62.5641322478714,2.1286012952259625e-09,95.52228450608455,3.915459956260747e-09,5,6,True,True,True,,11.416666666666668,3.3333318327777306e-09,3.875,0.0,6.75,0.0,228.36878030556633,5.566334948525764e-09,62.5641322478714,2.1286012952259625e-09,95.52228450608455,3.915459956260747e-09,0.5185887594809335,18,1,single_run,0.13446715072998675,2.0,5,6,True,True,True,,11.416666666666666,3.33333360913457e-09,3.7083333333333335,0.16666666666666652,6.916666666666667,0.16666666666666696,228.4558639151343,0.08708361513430418,62.655266127750295,0.0911338777502948,95.50916802295146,0.013116487048549175,
4b23aG2i,True,False,False,False,False,False,False,False,29.97002997,4.0,R,0,349,False,1.0,True,5,5,True,False,True,,9.84316666667651,3.234905676663402e-10,4.170833333337504,3.375042467723688e-10,3.870533333337204,3.3720404246651015e-10,215.91578317438479,2.5615207732698764e-08,63.95223723464655,4.6465515879390296e-09,74.34350697431097,4.310962253839534e-09,5,5,True,False,True,,9.84316666667651,3.234905676663402e-10,4.170833333337504,3.375042467723688e-10,3.870533333337204,3.3720404246651015e-10,215.91578317438479,2.5615207732698764e-08,63.95223723464655,4.6465515879390296e-09,74.34350697431097,4.310962253839534e-09,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,5,True,False,True,,9.84316666667651,3.234905676663402e-10,4.270933333337604,0.10010000033760402,3.7370666666704038,0.13346666632959625,215.98278262918117,0.0669994291811804,64.09321684234672,0.14097961234671885,74.31114077268896,0.03236619731104895,
4dh5A2nv,True,False,False,False,False,False,False,False,30.0,5.0,L,0,189,False,1.0,True,5,6,True,True,True,,5.566666666666666,3.33333360913457e-10,2.833333333333333,3.3333291682424715e-10,2.1,0.0,218.95712121151243,1.1512440778460586e-08,40.92301989355057,3.5505678397385054e-09,62.5588898073158,2.6841959765988577e-09,5,6,True,True,True,,5.566666666666666,3.33333360913457e-10,2.833333333333333,3.3333291682424715e-10,2.1,0.0,218.95712121151243,1.1512440778460586e-08,40.92301989355057,3.5505678397385054e-09,62.5588898073158,2.6841959765988577e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,5.4,0.16666666699999944,2.7,0.13333333299999994,2.166666666666667,0.06666666666666687,218.82744938670334,0.12967181329665323,40.04721259933736,0.8758072906626424,63.0140292248394,0.455139414839401,
4eOcaMEW,False,False,False,False,False,False,False,False,29.83333333,5.0,L,0,458,False,1.0,True,6,5,False,False,True,,10.357541900598608,5.986091622389722e-10,6.7039106152741805,2.7418067816142866e-10,6.234636872204987,2.049871383746904e-10,193.0496579422018,4.220180471747881e-08,58.376573091292286,1.292285389808967e-09,68.82064539029454,2.9454838568199193e-10,6,5,False,False,True,,10.357541900598608,5.986091622389722e-10,6.7039106152741805,2.7418067816142866e-10,6.234636872204987,2.049871383746904e-10,193.0496579422018,4.220180471747881e-08,58.376573091292286,1.292285389808967e-09,68.82064539029454,2.9454838568199193e-10,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
4kVF8A4i,False,False,False,False,False,False,False,False,30.0,4.0,L,0,235,False,1.0,True,5,5,True,False,True,,4.033333333333333,3.33333360913457e-10,1.9,0.0,1.6,0.0,216.55465871066664,1.0666639127521194e-08,68.87839063146538,1.465380705667485e-09,82.28838353372988,3.729880404534924e-09,5,5,True,False,True,,4.033333333333333,3.33333360913457e-10,1.9,0.0,1.6,0.0,216.55465871066664,1.0666639127521194e-08,68.87839063146538,1.465380705667485e-09,82.28838353372988,3.729880404534924e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,5,True,False,True,,4.066666666666666,0.033333333666666576,2.0666666666666664,0.16666666666666652,1.4666666666666668,0.1333333333333333,216.49981235905315,0.05484634094685248,69.21362689929268,0.3352362692926789,82.27114190492046,0.017241625079549294,
5UbIHQc7,False,False,False,False,False,False,False,False,30.0,4.0,R,0,417,False,1.0,True,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,5,True,False,True,,10.666666666666668,0.33333333333333215,4.133333333333333,1.0333333336666675,4.933333333333334,1.1333333333333337,198.86712039757023,0.07919369757021855,32.25014758587499,1.157540844125009,56.80562238289019,0.23462278289019167,
5gtBtMlE,False,True,True,True,False,False,True,False,30.0,4.0,L,100,500,True,1.0,True,4,5,False,False,True,,11.299999999999999,1.7763568394002505e-15,3.7333333333333334,3.33333360913457e-10,6.5,0.0,212.26711053262994,3.2629941415507346e-08,76.97807920634116,3.6588403418136295e-09,87.69795290288758,2.887574623855471e-09,4,5,False,False,True,,11.299999999999999,1.7763568394002505e-15,4.666666666666666,0.933333333666666,5.566666666666666,0.9333333333333336,212.26711053262994,3.2629941415507346e-08,77.24945895433461,0.27137974433460954,87.88649639632618,0.18854349632617584,0.0322052405512188,7,1,single_run,0.02,0.051858875948093346,5,5,True,False,True,,12.366666666666665,1.0666666666666647,5.366666666666667,1.633333333666667,4.966666666666667,1.5333333333333332,211.12150287455998,1.1456076254400216,76.59762992186299,0.3804492881370152,87.03946936514026,0.6584835348597409,
